mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-200.06256103515625,82.68132019042969,45.3809814453125,16.127775192260742,31.539278030395508,-4.506587028503418,-11.401627540588379,-15.56998348236084,-4.847950458526611,-13.1771879196167,12.653949737548828,4.766088962554932,37.11017990112305,31.269641876220703,10.128802299499512,7.681199073791504,21.731122970581055,0.6507399082183838,12.09934139251709,2.9944913387298584,7147.977712237766,4704.526648592937,0.02887994796037674,0.3562123477458954,1.0,0.2637758255004883,0.04037939012050629,0.036677099764347076,0.043020546436309814,0.0524272695183754,0.03729408606886864,0.02200213260948658,0.016651161015033722,0.017464369535446167,0.0730480061534749,0.21377849578857422,2.0
-206.62228393554688,75.85951232910156,44.11884689331055,18.4412899017334,35.36886978149414,-1.872138261795044,-11.076276779174805,-15.931248664855957,-5.315029144287109,-12.615453720092773,13.291929244995117,5.034373760223389,37.81941604614258,35.518890380859375,13.762983322143555,9.654558181762695,20.50398826599121,-1.4863280057907104,9.40268325805664,1.563279151916504,7166.174242600104,4748.4685206389895,0.02442270703613758,0.3579961657524109,1.0,0.2538033425807953,0.03313899785280228,0.029179826378822327,0.02941961959004402,0.030851200222969055,0.024399185553193092,0.01748322695493698,0.013744722120463848,0.013857140205800533,0.08162026423745174,0.2177174687385559,2.0
-208.0975799560547,74.1088638305664,42.227996826171875,16.64676284790039,33.2001953125,-3.8826162815093994,-12.558520317077637,-17.129215240478516,-5.734065055847168,-13.069430351257324,12.319466590881348,4.888339996337891,38.095951080322266,35.88044357299805,13.7879056930542,9.28414535522461,20.02122688293457,-0.5671052932739258,11.205037117004395,3.4995155334472656,7181.858695984815,4788.043821214353,0.023718735203146935,0.3489397168159485,1.0,0.25986745953559875,0.03349268063902855,0.029201753437519073,0.030143171548843384,0.032466597855091095,0.024799589067697525,0.016864487901329994,0.013118242844939232,0.013347235508263111,0.08079829271235521,0.21629823744297028,2.0
-208.1936492919922,74.24757385253906,42.846656799316406,17.587879180908203,34.39830780029297,-2.461890459060669,-11.562268257141113,-16.69413185119629,-6.0234761238098145,-13.658166885375977,12.014169692993164,4.951897621154785,38.83620834350586,35.79152297973633,13.78543472290039,9.452839851379395,19.75128936767578,-1.403972864151001,10.616411209106445,3.8321943283081055,7186.439244545523,4785.250035260339,0.02554313652217388,0.36283910274505615,1.0,0.25320643186569214,0.03500077873468399,0.03109675645828247,0.03203422203660011,0.0340900719165802,0.02620350569486618,0.018119264394044876,0.014071394689381123,0.014503667131066322,0.07856992036679537,0.21610456705093384,2.0
-208.19837951660156,73.98601531982422,42.212120056152344,17.31458282470703,33.58246994018555,-3.5681447982788086,-12.79322338104248,-17.555612564086914,-6.135129928588867,-12.800056457519531,12.762167930603027,6.04191255569458,39.21221923828125,35.34548568725586,13.170522689819336,8.91285228729248,19.360132217407227,-0.6116148233413696,11.491739273071289,4.45143985748291,7176.434353716382,4777.884123147213,0.026761369779706,0.3712274730205536,1.0,0.24955454468727112,0.036011576652526855,0.032434698194265366,0.03505498170852661,0.03915497288107872,0.028472857549786568,0.018525952473282814,0.014319402165710926,0.01497043389827013,0.07311399010617761,0.21515820920467377,2.0
-208.13963317871094,73.61381530761719,41.72980880737305,17.129127502441406,33.47285079956055,-2.9167745113372803,-11.645264625549316,-17.08243179321289,-7.543402671813965,-14.94313907623291,11.290251731872559,5.697815895080566,39.50558853149414,35.580326080322266,13.380735397338867,9.504313468933105,20.555002212524414,-0.19430533051490784,11.108158111572266,4.667325496673584,7166.877396112119,4768.579604798371,0.026550045236945152,0.36007776856422424,1.0,0.25661852955818176,0.03667488321661949,0.03292378783226013,0.035146452486515045,0.038984254002571106,0.02911820262670517,0.018956508487462997,0.014576399698853493,0.015234515070915222,0.07416784809362935,0.21534964442253113,2.0
-206.62667846679688,75.12603759765625,42.548683166503906,17.28030014038086,33.24676513671875,-2.9728803634643555,-11.725850105285645,-16.76773452758789,-6.309578895568848,-13.899368286132812,11.602581024169922,5.8136305809021,39.754276275634766,35.640506744384766,13.138439178466797,9.13243579864502,20.489347457885742,0.6030027866363525,11.471975326538086,3.554489850997925,7152.843351022346,4744.986588867101,0.026729900389909744,0.35468152165412903,1.0,0.26179659366607666,0.03716449812054634,0.03317283093929291,0.034393519163131714,0.03721864894032478,0.028248276561498642,0.019087331369519234,0.014931839890778065,0.015524255111813545,0.07472588380791506,0.21608798205852509,2.0
-207.65252685546875,74.47351837158203,43.47050857543945,19.557722091674805,35.780113220214844,-1.0555355548858643,-11.235955238342285,-17.00138282775879,-6.5732221603393555,-13.310527801513672,12.660022735595703,6.873666286468506,40.36538314819336,35.5686149597168,13.161624908447266,9.061786651611328,19.040668487548828,-1.178034782409668,10.995590209960938,4.746614456176758,7141.16096491457,4716.624360254885,0.02783408761024475,0.3589836359024048,1.0,0.25903287529945374,0.03779051452875137,0.034069839864969254,0.035455264151096344,0.03845775127410889,0.030360141769051552,0.021246682852506638,0.016345422714948654,0.016580158844590187,0.07387940395752896,0.21593183279037476,2.0
-208.59356689453125,73.68777465820312,43.04732894897461,19.33411979675293,35.794273376464844,-1.8430345058441162,-12.337100982666016,-17.59377670288086,-7.280376434326172,-14.02567195892334,12.388660430908203,6.794836521148682,40.074222564697266,35.80364227294922,13.257616996765137,8.951033592224121,19.13997459411621,-1.1895217895507812,11.234249114990234,5.207124710083008,7143.241781689935,4724.316885362315,0.027698654681444168,0.35752972960472107,1.0,0.2599010765552521,0.03795361891388893,0.03414814919233322,0.03548846021294594,0.03859255090355873,0.029591942206025124,0.02017110027372837,0.01568053662776947,0.016194626688957214,0.06874396718146718,0.21562884747982025,2.0
-207.30465698242188,74.77850341796875,41.72565460205078,16.565969467163086,33.502105712890625,-2.7135419845581055,-12.429576873779297,-17.259510040283203,-6.509340286254883,-13.313619613647461,12.686942100524902,6.216473579406738,38.65602493286133,34.8322868347168,12.915322303771973,9.259073257446289,19.92996597290039,-0.5775520205497742,10.83505916595459,4.031088829040527,7151.312566805007,4749.260989465628,0.02784784324467182,0.36422908306121826,1.0,0.25583013892173767,0.037705790251493454,0.03400136157870293,0.03444736450910568,0.036362823098897934,0.027987228706479073,0.019452059641480446,0.01523431297391653,0.016055479645729065,0.07006930200289575,0.2149825543165207,2.0
-205.04295349121094,77.56559753417969,43.98530960083008,17.875686645507812,33.16244125366211,-3.472111463546753,-12.677721977233887,-16.849477767944336,-5.821128845214844,-12.367168426513672,13.234305381774902,6.091729640960693,37.81657791137695,33.057273864746094,11.40548038482666,8.655107498168945,19.86260986328125,-0.05406586453318596,11.358447074890137,4.324295520782471,7123.21299065395,4701.092685775691,0.027953671291470528,0.35198429226875305,1.0,0.2650579512119293,0.03909455984830856,0.03540739789605141,0.03981960937380791,0.045680999755859375,0.03265254944562912,0.020732427015900612,0.016174163669347763,0.016654647886753082,0.06850831020752896,0.2149348258972168,2.0
-201.25302124023438,80.83258819580078,43.71282958984375,15.22404956817627,30.815013885498047,-4.889514446258545,-10.844986915588379,-14.91036319732666,-4.366988658905029,-12.253439903259277,14.127163887023926,5.995009422302246,37.540435791015625,31.626415252685547,11.579889297485352,9.160137176513672,22.004743576049805,0.3378935158252716,11.332319259643555,2.624267578125,7170.561936731847,4742.847635905883,0.02981645241379738,0.3614501655101776,1.0,0.2617157995700836,0.04035123065114021,0.03671271353960037,0.03881541267037392,0.04257090017199516,0.032322388142347336,0.0220528282225132,0.01721174269914627,0.01783050410449505,0.0716434905888031,0.21383602917194366,2.0
-204.1279296875,78.02324676513672,43.576026916503906,17.991140365600586,33.91020202636719,-2.5128438472747803,-11.652349472045898,-16.7423038482666,-5.963957786560059,-12.656209945678711,12.876176834106445,6.111835956573486,38.25151062011719,33.677452087402344,11.556138038635254,7.858677387237549,18.862674713134766,-1.3842853307724,10.235893249511719,3.603642463684082,7125.675903453898,4702.1351366334675,0.0272007267922163,0.3553042411804199,1.0,0.26163384318351746,0.038291994482278824,0.034640874713659286,0.03700883314013481,0.04040912538766861,0.02990233711898327,0.02000689134001732,0.015455353073775768,0.016041085124015808,0.0712211932915058,0.2151762843132019,2.0
-205.23631286621094,77.29615020751953,43.96773910522461,17.807842254638672,33.43036651611328,-2.8576810359954834,-12.02328872680664,-15.818706512451172,-5.413166046142578,-12.543185234069824,13.646590232849121,6.961559772491455,38.639495849609375,33.9351692199707,11.715607643127441,8.076297760009766,19.163286209106445,-0.9036905169487,10.53291130065918,3.916861057281494,7125.080057803372,4703.283099688158,0.028030220419168472,0.368487149477005,1.0,0.25304362177848816,0.03755226358771324,0.033928804099559784,0.034823231399059296,0.037860311567783356,0.02944183349609375,0.020262733101844788,0.015821853652596474,0.01638425700366497,0.07098176580598456,0.21541109681129456,2.0
-205.42027282714844,76.63973999023438,42.58572006225586,17.136991500854492,32.8100700378418,-3.3636231422424316,-12.624464988708496,-16.952245712280273,-6.081768989562988,-11.83356761932373,14.337329864501953,7.292821884155273,38.82716751098633,34.058441162109375,11.95069694519043,8.454850196838379,18.895360946655273,-1.336323857307434,10.705680847167969,4.368527889251709,7110.327180946525,4691.908057262655,0.02834857814013958,0.3595176041126251,1.0,0.2600535750389099,0.039229866117239,0.03552477806806564,0.036308370530605316,0.03879563510417938,0.029389727860689163,0.020278997719287872,0.015862978994846344,0.01670878753066063,0.0663760859073359,0.21518003940582275,2.0
-204.81935119628906,78.10673522949219,43.161869049072266,16.209138870239258,31.73021697998047,-3.8312060832977295,-11.911198616027832,-15.488533020019531,-4.928642272949219,-11.376219749450684,13.942201614379883,6.285573959350586,37.5029411315918,33.98706817626953,12.795413970947266,10.177041053771973,20.742162704467773,-0.36619967222213745,10.613994598388672,3.600794792175293,7083.359751899403,4643.87755823812,0.02676299773156643,0.35474148392677307,1.0,0.26102691888809204,0.03738105297088623,0.033598922193050385,0.03431110829114914,0.03655040264129639,0.02877657860517502,0.02029287815093994,0.015724586322903633,0.015938887372612953,0.07246734736969113,0.2165374457836151,2.0
-206.79100036621094,76.35772705078125,42.20610427856445,15.942378997802734,32.763790130615234,-3.4254229068756104,-12.268857955932617,-16.311790466308594,-5.9590582847595215,-12.599038124084473,13.169493675231934,6.372848987579346,38.52248764038086,35.8251838684082,13.2597074508667,9.373388290405273,20.34389877319336,-0.1109607070684433,10.696792602539062,3.3472437858581543,7104.870837804779,4673.380702735216,0.025879481807351112,0.3583364188671112,1.0,0.25644999742507935,0.035726625472307205,0.03191506490111351,0.032910000532865524,0.03557773679494858,0.027266090735793114,0.018531911075115204,0.01439649984240532,0.01485944539308548,0.07392842060810811,0.216466024518013,2.0
-205.970947265625,76.73854064941406,43.41868591308594,17.17530632019043,32.16376876831055,-3.447092056274414,-11.844132423400879,-15.814366340637207,-5.598099231719971,-12.165099143981934,14.89797592163086,8.317848205566406,38.45104217529297,33.732391357421875,12.169171333312988,9.006778717041016,20.07209587097168,-0.4101037085056305,10.892681121826172,3.8555822372436523,7118.691701656853,4693.939557267092,0.030480949208140373,0.36256566643714905,1.0,0.26140883564949036,0.04162537306547165,0.037873055785894394,0.03860458359122276,0.040670521557331085,0.03124776855111122,0.022176317870616913,0.0174468532204628,0.018371427431702614,0.06680969473938224,0.21417663991451263,2.0
-207.6701202392578,74.5893325805664,42.11518478393555,17.089006423950195,32.23194885253906,-3.399803876876831,-11.830710411071777,-16.506755828857422,-6.693389415740967,-12.731047630310059,14.17717456817627,8.2857084274292,38.56399917602539,33.63555908203125,12.84632682800293,9.130898475646973,20.349706649780273,-0.18019522726535797,11.277569770812988,4.449594497680664,7144.081062555413,4737.733626541106,0.032232459634542465,0.34660837054252625,1.0,0.2768717408180237,0.04501985013484955,0.04095635190606117,0.04185374453663826,0.04415656998753548,0.03377988561987877,0.023596635088324547,0.01856057345867157,0.019665827974677086,0.061199173503861004,0.21236373484134674,2.0
-205.65390014648438,77.01166534423828,43.91385269165039,18.339271545410156,32.485008239746094,-3.548980712890625,-11.129240989685059,-15.080425262451172,-5.295039653778076,-11.264820098876953,15.422571182250977,8.18586540222168,38.14547348022461,33.54902648925781,12.208270072937012,8.721057891845703,19.4387264251709,-1.402498722076416,9.736092567443848,3.2899703979492188,7117.990165719231,4694.576996065419,0.031259845942258835,0.35393673181533813,1.0,0.26854661107063293,0.04251847416162491,0.03879305720329285,0.03980270400643349,0.04222488775849342,0.03271156921982765,0.02332996390759945,0.01839388720691204,0.019252970814704895,0.06498665238899613,0.2139742374420166,2.0
-206.04632568359375,76.85576629638672,43.654937744140625,18.343807220458984,33.51137924194336,-2.2210865020751953,-11.725628852844238,-16.149564743041992,-6.574337482452393,-13.569173812866211,13.077484130859375,7.145823001861572,38.38928985595703,33.843624114990234,12.022830963134766,9.325568199157715,20.269853591918945,-0.5250086784362793,10.495063781738281,3.548410177230835,7089.260952497679,4655.3012030960535,0.02959887869656086,0.3541697859764099,1.0,0.2669066786766052,0.04178958386182785,0.03821718320250511,0.0410529300570488,0.04619282856583595,0.03472872078418732,0.022445475682616234,0.01716458983719349,0.01786697283387184,0.06499042290057915,0.21426834166049957,2.0
-206.29867553710938,76.47296142578125,43.350006103515625,18.02165985107422,32.69460678100586,-3.4576072692871094,-12.405806541442871,-16.544057846069336,-6.91616678237915,-13.351753234863281,13.247176170349121,7.0071187019348145,37.3681526184082,33.079994201660156,12.051228523254395,9.27536392211914,20.486108779907227,0.5389289259910583,12.009980201721191,4.530248165130615,7094.938557357349,4664.180530588756,0.030278073623776436,0.3481351137161255,1.0,0.2727309465408325,0.04324090853333473,0.03924508020281792,0.041247427463531494,0.045699745416641235,0.03471515327692032,0.022896932438015938,0.017763370648026466,0.018709780648350716,0.061480076616795366,0.21427057683467865,2.0
-203.7721405029297,78.51620483398438,43.85161590576172,16.66090965270996,32.26445388793945,-4.353818893432617,-11.330442428588867,-15.398035049438477,-3.8914530277252197,-11.40855598449707,14.769450187683105,6.89543342590332,38.684993743896484,32.720985412597656,11.947083473205566,8.614590644836426,20.66582679748535,-0.4516643285751343,11.597270011901855,3.040011167526245,7194.58435214022,4776.635307660507,0.029201127588748932,0.35993868112564087,1.0,0.261247456073761,0.039836712181568146,0.03645612299442291,0.03846805915236473,0.04212623089551926,0.03200428932905197,0.021900612860918045,0.017087364569306374,0.017722992226481438,0.07239005188223938,0.21393021941184998,2.0
-207.13339233398438,75.90135192871094,42.61034393310547,16.36420440673828,30.514368057250977,-5.238617420196533,-12.903252601623535,-15.98487663269043,-5.655613899230957,-12.457658767700195,14.006878852844238,7.376545429229736,37.56501007080078,34.03219985961914,13.31590461730957,9.809908866882324,20.794544219970703,0.3229368031024933,11.260149002075195,4.052914142608643,7118.328214600878,4698.857564525348,0.03074716404080391,0.35411474108695984,1.0,0.2687405049800873,0.04319107159972191,0.03947649151086807,0.04046075791120529,0.04274881258606911,0.03254430368542671,0.022608604282140732,0.017613912001252174,0.018547579646110535,0.06049597309362934,0.2136242687702179,2.0
-206.42515563964844,76.88888549804688,44.24123001098633,19.07088279724121,32.890995025634766,-3.2773375511169434,-11.09450912475586,-15.39787769317627,-6.365294456481934,-12.700199127197266,14.538885116577148,7.46228551864624,36.786006927490234,32.9369010925293,12.619447708129883,8.06818962097168,18.48208999633789,-1.5151621103286743,10.262996673583984,3.880446195602417,7111.206917882204,4675.935163829023,0.032683517783880234,0.3487989008426666,1.0,0.27637600898742676,0.046250119805336,0.04235410317778587,0.04486363008618355,0.04892450571060181,0.03654919192194939,0.02452978491783142,0.019104765728116035,0.020246975123882294,0.061314174107142856,0.21311067044734955,2.0
-206.7120819091797,76.29646301269531,43.0413932800293,17.380569458007812,30.883901596069336,-4.2571563720703125,-11.551422119140625,-15.338114738464355,-5.5625529289245605,-11.846822738647461,14.584465980529785,7.853651523590088,36.322044372558594,32.24095153808594,13.455251693725586,8.375340461730957,19.313220977783203,-1.1771690845489502,10.773782730102539,3.782388925552368,7137.640577308562,4716.765397049232,0.03529956936836243,0.34282100200653076,1.0,0.2861894369125366,0.05067334324121475,0.04631263390183449,0.048803992569446564,0.05260227993130684,0.03876287490129471,0.02644307166337967,0.020708436146378517,0.022187096998095512,0.05879924288127413,0.21140220761299133,2.0
-206.55007934570312,76.66172790527344,43.01517868041992,16.852312088012695,30.085445404052734,-4.33078670501709,-11.619283676147461,-15.948375701904297,-6.384300231933594,-11.238807678222656,15.97078800201416,8.308404922485352,37.0457763671875,32.54998016357422,13.815865516662598,9.732781410217285,20.830604553222656,-0.3136374056339264,11.183816909790039,4.046746730804443,7131.652447657897,4701.790234317379,0.036075491458177567,0.33836886286735535,1.0,0.2905862629413605,0.05158441886305809,0.04723671078681946,0.04900282248854637,0.05237512290477753,0.03955819457769394,0.027496308088302612,0.021524418145418167,0.02314710058271885,0.05883883325289575,0.21151892840862274,2.0
-208.6379852294922,73.72239685058594,41.03184127807617,16.759937286376953,31.160228729248047,-4.28094482421875,-11.663887023925781,-15.939984321594238,-6.207437515258789,-11.721013069152832,15.815078735351562,9.187980651855469,37.483795166015625,33.34044647216797,14.271889686584473,9.074847221374512,20.453279495239258,-0.12186484783887863,10.846112251281738,3.7662272453308105,7145.905779053273,4735.917656465879,0.035135719925165176,0.34988781809806824,1.0,0.27946069836616516,0.04868389666080475,0.0447065569460392,0.04527279734611511,0.04713878035545349,0.03617268055677414,0.02563505433499813,0.02014407329261303,0.021557752043008804,0.059146129946911194,0.21207328140735626,2.0
-210.70391845703125,72.42420959472656,42.17798614501953,18.793922424316406,32.758934020996094,-3.991140604019165,-11.83353042602539,-16.101749420166016,-6.374614238739014,-12.630953788757324,14.867828369140625,9.158679008483887,38.49465560913086,34.526878356933594,14.129525184631348,7.959461212158203,18.64733123779297,-1.7960318326950073,10.363049507141113,4.175004482269287,7155.375500753283,4745.0791745402,0.03282373771071434,0.3376316428184509,1.0,0.2865402400493622,0.04773648828268051,0.04389019310474396,0.045904479920864105,0.04862796142697334,0.03631993755698204,0.024817556142807007,0.019283540546894073,0.02042386308312416,0.05863334037162162,0.21206004917621613,2.0
-206.72898864746094,76.09625244140625,43.0501708984375,17.999683380126953,31.665796279907227,-3.626220226287842,-10.826525688171387,-15.391863822937012,-5.979811191558838,-12.421871185302734,14.409897804260254,8.244884490966797,36.864139556884766,32.467796325683594,13.084379196166992,8.415560722351074,19.88658332824707,-0.7420762181282043,10.35454273223877,3.069139003753662,7126.55150862223,4697.436341395256,0.03410600870847702,0.34429222345352173,1.0,0.28272566199302673,0.048299629241228104,0.04444773495197296,0.04654470458626747,0.05081098899245262,0.0384160615503788,0.025864584371447563,0.020044278353452682,0.02123478800058365,0.0643569769546332,0.21291278302669525,2.0
-210.27096557617188,72.88519287109375,42.241207122802734,17.85445213317871,31.429908752441406,-4.137339115142822,-11.332736015319824,-15.564736366271973,-6.343806743621826,-12.43286418914795,15.118935585021973,9.61339282989502,39.073246002197266,34.79486083984375,14.479050636291504,9.040432929992676,20.023509979248047,-1.103914499282837,10.334258079528809,4.222430229187012,7148.682871649387,4727.882470383166,0.034429796040058136,0.3373185992240906,1.0,0.28942447900772095,0.04989052936434746,0.04572468623518944,0.04926110431551933,0.054611098021268845,0.039818424731492996,0.026229161769151688,0.02031654492020607,0.021599454805254936,0.06055064551158301,0.21220096945762634,2.0
-207.71392822265625,75.36747741699219,42.97700881958008,17.1602725982666,29.724802017211914,-4.862183094024658,-11.571096420288086,-15.592350006103516,-5.985896110534668,-11.617219924926758,15.334038734436035,9.170971870422363,37.64903259277344,32.512359619140625,13.109552383422852,8.503528594970703,19.95313835144043,-0.9507483839988708,10.575607299804688,3.582899808883667,7140.123938875586,4719.771313581002,0.03513531759381294,0.3289005160331726,1.0,0.29854848980903625,0.05206920579075813,0.04738626256585121,0.0486564002931118,0.05127325281500816,0.038848333060741425,0.027140207588672638,0.021162765100598335,0.022494202479720116,0.06019998793436294,0.21192920207977295,2.0
-207.25416564941406,76.20648956298828,43.88368606567383,18.502925872802734,31.38729476928711,-3.758392095565796,-11.553373336791992,-16.075332641601562,-7.31855583190918,-13.007810592651367,15.00701904296875,8.641018867492676,36.59898376464844,32.202693939208984,12.690546035766602,8.11849594116211,20.030969619750977,-1.0261269807815552,10.593029975891113,4.358951568603516,7125.09060540072,4691.5544452665745,0.03620287775993347,0.33387255668640137,1.0,0.2954285144805908,0.053132712841033936,0.048789557069540024,0.05065790191292763,0.05373586714267731,0.04007106274366379,0.027780691161751747,0.021783404052257538,0.02329128421843052,0.05782268038127413,0.21180737018585205,2.0
-201.6837615966797,80.84603881835938,44.642974853515625,15.686168670654297,31.210416793823242,-4.34820032119751,-10.943306922912598,-14.877941131591797,-3.1837196350097656,-12.12605094909668,13.136384963989258,5.914948463439941,37.689918518066406,31.925445556640625,10.920595169067383,8.586041450500488,21.59288215637207,0.6019657254219055,11.927496910095215,3.2247636318206787,7171.705663378362,4734.7274899516815,0.028698228299617767,0.36125752329826355,1.0,0.2598362863063812,0.03914292901754379,0.035948336124420166,0.039180442690849304,0.04362153261899948,0.033118896186351776,0.02225688472390175,0.017029782757163048,0.017299482598900795,0.07606253016409266,0.21455620229244232,2.0
-206.87890625,76.88450622558594,44.58894729614258,18.368745803833008,30.2179012298584,-4.612540245056152,-11.444985389709473,-15.620972633361816,-6.50860071182251,-13.21699047088623,13.462199211120605,7.694982528686523,36.404537200927734,31.72905921936035,12.584327697753906,8.155488014221191,20.551124572753906,0.28775373101234436,11.265692710876465,3.548675775527954,7127.825426962834,4692.6169904297185,0.03633081540465355,0.3331003487110138,1.0,0.296744167804718,0.05289873480796814,0.04859573394060135,0.0531393364071846,0.0597909577190876,0.04299774393439293,0.027798397466540337,0.021641282364726067,0.023211384192109108,0.0597663791023166,0.21206018328666687,2.0
-204.06207275390625,79.37361907958984,44.06891632080078,17.169511795043945,29.934070587158203,-3.9859044551849365,-10.394125938415527,-15.799503326416016,-7.31630802154541,-13.306416511535645,13.903672218322754,8.056159973144531,35.452266693115234,30.787620544433594,12.221541404724121,8.70441722869873,20.82048797607422,0.06419449299573898,10.244392395019531,2.629403591156006,7101.005001512427,4654.7333637541215,0.036612965166568756,0.3418504297733307,1.0,0.2887817323207855,0.052199836820364,0.048258520662784576,0.0512283518910408,0.05484488233923912,0.040109120309352875,0.027211273089051247,0.02132066898047924,0.023174457252025604,0.05926301580598456,0.2123827189207077,2.0
-202.57022094726562,80.46871948242188,43.50478744506836,16.037109375,29.441120147705078,-4.304248332977295,-10.57511043548584,-14.708396911621094,-6.197315692901611,-12.05534553527832,15.615405082702637,8.409443855285645,35.38468933105469,30.329452514648438,11.563468933105469,8.82231616973877,20.85114860534668,0.25451430678367615,10.070643424987793,2.006391763687134,7076.710557664635,4627.980880905376,0.03466063737869263,0.33982837200164795,1.0,0.2867131233215332,0.049163587391376495,0.045214295387268066,0.048191867768764496,0.05335507169365883,0.03979068994522095,0.02624775469303131,0.02028205431997776,0.021731296554207802,0.05893686655405406,0.2137308120727539,2.0
-203.18734741210938,80.02535247802734,44.98531723022461,18.255210876464844,31.013744354248047,-4.02026891708374,-11.103214263916016,-15.878815650939941,-7.114089012145996,-13.459723472595215,13.449334144592285,7.318229675292969,34.61410140991211,30.31191062927246,11.783906936645508,8.69443130493164,20.775123596191406,0.06776340305805206,10.05850887298584,2.990206718444824,7077.941343960182,4624.855341548775,0.03508606180548668,0.3439216613769531,1.0,0.2847820222377777,0.049822404980659485,0.04623803496360779,0.052085958421230316,0.06002186983823776,0.04292317107319832,0.026564572006464005,0.0202952828258276,0.021744152531027794,0.060871138996138996,0.213692769408226,2.0
-202.89157104492188,79.9703140258789,44.42909240722656,17.47809410095215,31.1119384765625,-3.414555311203003,-10.630963325500488,-15.07466983795166,-6.906477928161621,-13.718948364257812,13.653909683227539,7.108173370361328,35.036376953125,30.844270706176758,12.138615608215332,9.11050033569336,20.82384490966797,0.3058096766471863,9.968253135681152,2.048445224761963,7079.586387015587,4631.677651974509,0.03349001333117485,0.3414643406867981,1.0,0.283802330493927,0.048386350274086,0.04426209256052971,0.04667454585433006,0.05102017521858215,0.038216158747673035,0.02562415786087513,0.02005898393690586,0.021183963865041733,0.06056572755791506,0.214041069149971,2.0
-205.29580688476562,77.87801361083984,44.3775520324707,18.858985900878906,32.92490768432617,-3.346592664718628,-12.27631664276123,-16.21262550354004,-6.654235363006592,-12.809921264648438,14.858488082885742,7.880705833435059,36.39089584350586,32.59676742553711,12.789369583129883,8.946134567260742,20.2576961517334,0.38029026985168457,10.828130722045898,3.876939058303833,7085.425823129546,4636.765951070428,0.03257241100072861,0.3520032465457916,1.0,0.27305564284324646,0.04552920535206795,0.04173664003610611,0.0442856140434742,0.04767419770359993,0.035643287003040314,0.024260172620415688,0.018830804154276848,0.019889438524842262,0.060539333976833976,0.21505825221538544,2.0
-204.4110870361328,77.96953582763672,42.660255432128906,16.219892501831055,31.15338897705078,-3.711094856262207,-12.205852508544922,-15.76315975189209,-6.010970115661621,-12.479347229003906,14.044756889343262,7.203877925872803,36.25624084472656,32.242034912109375,12.512629508972168,10.074923515319824,20.759746551513672,0.9891073703765869,11.390969276428223,4.453999996185303,7063.775486463373,4615.485494040897,0.030138513073325157,0.3464178144931793,1.0,0.27427712082862854,0.0435001514852047,0.03968072310090065,0.04250505194067955,0.04680030047893524,0.03505373001098633,0.023504013195633888,0.018101485446095467,0.01860591024160385,0.0636066451496139,0.21623079478740692,2.0
-206.21322631835938,76.4228286743164,41.99960708618164,16.905176162719727,31.724933624267578,-3.892510175704956,-12.30654239654541,-16.59762191772461,-7.377274036407471,-13.379022598266602,13.610767364501953,7.581799507141113,37.170448303222656,33.107173919677734,12.104951858520508,9.510074615478516,20.265968322753906,-0.009961927309632301,10.920134544372559,4.093373775482178,7069.470824535897,4627.749751290032,0.030845290049910545,0.3446407914161682,1.0,0.27593159675598145,0.043940480798482895,0.040361933410167694,0.04318590834736824,0.04706692323088646,0.03461689502000809,0.022947760298848152,0.017926711589097977,0.018810564652085304,0.05983236305501931,0.21554501354694366,2.0
-204.71800231933594,78.2899398803711,43.033626556396484,17.036407470703125,31.568532943725586,-4.27653169631958,-12.937341690063477,-16.505538940429688,-7.7882161140441895,-14.206698417663574,12.465803146362305,6.593385696411133,36.58089065551758,32.32560729980469,11.660321235656738,9.82081413269043,21.2741756439209,0.47828060388565063,10.801799774169922,4.064144134521484,7045.2116410232065,4594.670791171423,0.031354185193777084,0.35644155740737915,1.0,0.26725825667381287,0.04276910796761513,0.03951434791088104,0.043808940798044205,0.04935522750020027,0.03527141734957695,0.02245088294148445,0.01750277355313301,0.01879534311592579,0.06057326858108108,0.21609798073768616,2.0
-203.87596130371094,79.39825439453125,44.3549690246582,18.44536781311035,32.242557525634766,-3.4757437705993652,-11.67509651184082,-15.466058731079102,-6.832729339599609,-13.239047050476074,13.911962509155273,7.930413246154785,36.991886138916016,32.15380096435547,10.893094062805176,8.394451141357422,19.81460189819336,-0.15981708467006683,10.25781536102295,3.3888628482818604,7018.7003054669885,4538.24742749434,0.03332972899079323,0.35047268867492676,1.0,0.2754584848880768,0.0469629168510437,0.04370385780930519,0.04858611151576042,0.05501390993595123,0.04034096375107765,0.026928460225462914,0.020833762362599373,0.021339163184165955,0.06027539816602317,0.21707497537136078,2.0
