mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-264.0595703125,161.27410888671875,34.491310119628906,48.49378204345703,32.321022033691406,21.633338928222656,14.616844177246094,14.852258682250977,11.367721557617188,12.238090515136719,10.990812301635742,8.982107162475586,6.593997478485107,5.892780303955078,6.553521156311035,4.366964340209961,3.6835155487060547,4.204043388366699,4.764304161071777,4.586441993713379,85.84483170004731,37.99679330101171,0.6098399758338928,0.6036835312843323,0.6531538367271423,0.6647400856018066,0.7016989588737488,0.7220644354820251,0.6529882550239563,0.6474115252494812,0.6557828187942505,0.6960281133651733,0.7119379639625549,0.6659201383590698,0.0095062255859375,0.2209973931312561,1.0
-244.12738037109375,163.56240844726562,37.19214630126953,43.12285614013672,27.047916412353516,21.043968200683594,12.609347343444824,18.434833526611328,18.34261703491211,8.042071342468262,7.772667407989502,11.268362045288086,7.16508674621582,6.128176212310791,6.300576210021973,3.195709228515625,4.604555130004883,4.173863410949707,2.729219913482666,4.285632610321045,91.01501267885045,42.897005879842865,0.6363788843154907,0.6726645231246948,0.7122188806533813,0.7429472804069519,0.8119911551475525,0.7971999049186707,0.7399873733520508,0.6638510227203369,0.6742673516273499,0.7072012424468994,0.672051191329956,0.6910698413848877,0.0088958740234375,0.23692947626113892,1.0
-287.31951904296875,162.265380859375,63.35984802246094,41.0565299987793,35.94529724121094,33.206138610839844,20.53912353515625,17.993223190307617,12.839986801147461,12.11598014831543,9.453563690185547,7.750554084777832,7.280965805053711,4.577340126037598,4.4732747077941895,5.069840431213379,2.9359354972839355,3.2903404235839844,2.1835217475891113,1.5068867206573486,74.00273890708601,37.57457875486966,0.5219236016273499,0.40842485427856445,0.4132988452911377,0.39563268423080444,0.4673128128051758,0.4969961941242218,0.5102571249008179,0.6349444389343262,0.6543082594871521,0.7183401584625244,0.678073525428772,0.6658046841621399,0.0153656005859375,0.212459996342659,1.0
-308.4180908203125,167.09609985351562,80.87559509277344,43.026092529296875,27.85582733154297,22.103256225585938,13.826614379882812,13.012615203857422,12.593500137329102,10.771382331848145,6.972229957580566,8.206868171691895,7.086709976196289,5.2789716720581055,5.531647682189941,4.36719274520874,3.9969685077667236,5.591784477233887,4.930192470550537,3.0867807865142822,64.81837935553179,31.871852356975946,0.6592671871185303,0.6053114533424377,0.5739338994026184,0.6072461009025574,0.5713889002799988,0.6169075965881348,0.6830520033836365,0.6534045338630676,0.7663090229034424,0.7333232760429382,0.7735141515731812,0.7074882984161377,0.010498046875,0.21320506930351257,1.0
-268.3150634765625,154.01376342773438,56.99099349975586,58.60409927368164,28.055965423583984,18.367305755615234,19.67120361328125,14.619693756103516,12.44573974609375,16.40457534790039,10.155057907104492,10.662223815917969,7.284092903137207,6.242635726928711,2.8424441814422607,1.8365790843963623,0.4878201484680176,-0.6347438097000122,0.35382577776908875,-1.3234913349151611,83.1623383333928,39.761020148362185,0.5922165513038635,0.5679168105125427,0.500366747379303,0.44137415289878845,0.3970711827278137,0.5127163529396057,0.6562427282333374,0.6611433625221252,0.8389917612075806,0.7695044279098511,0.6929134130477905,0.6347127556800842,0.0124359130859375,0.20843447744846344,1.0
-311.9855041503906,173.88604736328125,90.98258972167969,50.435787200927734,34.1385383605957,23.578609466552734,21.09544563293457,17.136032104492188,11.037137985229492,8.895788192749023,8.699457168579102,7.547821998596191,6.5960693359375,5.644428730010986,3.232044219970703,1.70625901222229,1.9974045753479004,1.6947944164276123,2.025620460510254,2.762296199798584,51.09824804097772,31.612325035668526,0.6674070954322815,0.6194981336593628,0.5724003314971924,0.5384570360183716,0.5414990782737732,0.6083424091339111,0.5806448459625244,0.5941506624221802,0.5999990701675415,0.5923925638198853,0.6414574980735779,0.6632533073425293,0.0104522705078125,0.2561902403831482,1.0
-140.74649047851562,109.90816497802734,40.316558837890625,41.293331146240234,7.540406227111816,26.255836486816406,7.088861465454102,11.719293594360352,6.648844242095947,10.801756858825684,7.4710845947265625,8.07237720489502,4.9103498458862305,6.210684776306152,3.7431225776672363,4.923165321350098,3.439095973968506,2.9170432090759277,2.7928552627563477,1.5406484603881836,148.80391719899987,69.24064277046244,0.6994495391845703,0.7116517424583435,0.7142331600189209,0.7607764601707458,0.7394832968711853,0.7368956208229065,0.7496176362037659,0.6989072561264038,0.710381805896759,0.7184039950370789,0.6898309588432312,0.7390372157096863,0.0076751708984375,0.2855566143989563,1.0
-141.35963439941406,113.7275390625,50.57176971435547,26.749862670898438,17.750568389892578,18.393234252929688,11.60476303100586,15.164948463439941,7.661406517028809,10.051393508911133,5.955862998962402,6.083278656005859,4.277820587158203,3.1405093669891357,3.4884591102600098,3.652904748916626,2.466078281402588,1.6243072748184204,2.683256149291992,1.6621174812316895,139.86552801857692,62.05307507027486,0.7497409582138062,0.7605650424957275,0.7703343629837036,0.6589310765266418,0.6046079993247986,0.6405954360961914,0.6511459946632385,0.6180760860443115,0.6513760089874268,0.6778246760368347,0.6387063264846802,0.6902679800987244,0.0013427734375,0.3968077003955841,1.0
-295.7620544433594,129.9388427734375,39.88945770263672,58.3603515625,25.866430282592773,19.209861755371094,21.63393783569336,17.052202224731445,10.643257141113281,13.68919563293457,13.415157318115234,14.11433219909668,15.240036010742188,11.360342025756836,8.204655647277832,9.393794059753418,7.239466667175293,5.19252872467041,3.5534400939941406,4.185842514038086,88.33575911914771,33.317912505786055,0.6603389978408813,0.6217901110649109,0.5499928593635559,0.5057470202445984,0.4769681394100189,0.534428596496582,0.6291535496711731,0.6966831684112549,0.7650048732757568,0.789601743221283,0.7409999966621399,0.7348604202270508,0.0070953369140625,0.18347537517547607,1.0
-269.012939453125,144.24798583984375,85.17724609375,67.24311065673828,17.334575653076172,33.660709381103516,13.627930641174316,15.06485652923584,12.589540481567383,7.677403926849365,6.872117042541504,7.447883605957031,3.9253242015838623,4.426868438720703,1.7264219522476196,3.079641819000244,3.3337864875793457,1.994513988494873,1.5279486179351807,2.2225725650787354,77.53162061964491,39.82534972930378,0.6461312770843506,0.5985406637191772,0.6214184761047363,0.6384711861610413,0.6510977745056152,0.5673471093177795,0.5350221395492554,0.6117725968360901,0.7744969725608826,0.6862061023712158,0.7658182978630066,0.7179071307182312,0.0130767822265625,0.22744902968406677,1.0
-246.9910430908203,176.50250244140625,31.767662048339844,32.70953369140625,23.224315643310547,15.326019287109375,4.945866107940674,11.132833480834961,8.476900100708008,6.408947944641113,2.5587172508239746,3.839069128036499,4.547807216644287,4.302490234375,4.479852199554443,5.012006759643555,3.3072118759155273,2.139406204223633,2.3058133125305176,1.4169368743896484,107.4443414820168,59.457192834921045,0.5894674062728882,0.5960914492607117,0.623015820980072,0.6477659344673157,0.7280117273330688,0.8505769968032837,0.8833199143409729,0.8027503490447998,0.7059698700904846,0.6256080269813538,0.5844666957855225,0.5834832191467285,0.0097198486328125,0.15609247982501984,1.0
-328.5517883300781,174.8407745361328,80.48121643066406,36.137489318847656,31.803878784179688,26.97513198852539,19.401382446289062,16.725482940673828,15.293522834777832,12.817937850952148,11.369760513305664,9.011741638183594,5.198212623596191,3.3428516387939453,4.301924705505371,4.955077171325684,3.8633742332458496,3.6450905799865723,4.388279914855957,3.561798095703125,59.72026496095794,32.58835686708362,0.8493346571922302,0.7403688430786133,0.6375436782836914,0.521278440952301,0.45299533009529114,0.4497902989387512,0.4476221203804016,0.43400803208351135,0.5649591684341431,0.7091822028160095,0.7961151599884033,0.8863991498947144,0.0117645263671875,0.19215723872184753,1.0
-300.07159423828125,164.03515625,54.74101257324219,35.19282150268555,33.167259216308594,30.737648010253906,18.809093475341797,18.309268951416016,13.965290069580078,13.220378875732422,13.044326782226562,10.804756164550781,7.7887701988220215,4.86917781829834,3.5751380920410156,5.1476030349731445,4.209722995758057,3.8590455055236816,2.995748996734619,3.5619397163391113,74.0148026529031,34.55959356814279,0.8156830668449402,0.7342374324798584,0.6226535439491272,0.5446964502334595,0.5546736121177673,0.6268340349197388,0.6068729162216187,0.5384858846664429,0.5946837067604065,0.6473028659820557,0.6986743807792664,0.7629510164260864,0.0107574462890625,0.18749815225601196,1.0
-309.8765869140625,137.9715576171875,47.79137420654297,50.657440185546875,17.213821411132812,21.365264892578125,19.365074157714844,18.272659301757812,17.15741729736328,19.968414306640625,8.795507431030273,10.01934814453125,7.058436870574951,9.64011287689209,9.240433692932129,7.986331939697266,2.4262962341308594,3.9737398624420166,1.979176640510559,1.8981666564941406,87.42729866279873,41.403938111122145,0.5138963460922241,0.49209725856781006,0.5337726473808289,0.5889586806297302,0.5920741558074951,0.6411001682281494,0.6921294927597046,0.658738374710083,0.6960036158561707,0.7088836431503296,0.6207514405250549,0.6264863610267639,0.0089263916015625,0.15159527957439423,1.0
-242.10610961914062,152.62240600585938,53.22047424316406,44.5413818359375,10.460867881774902,13.712361335754395,6.759376525878906,2.8641204833984375,4.128815174102783,7.555057048797607,-1.0773900747299194,7.487414360046387,5.724932670593262,4.431963920593262,3.633527994155884,3.970181941986084,3.630843162536621,3.0060362815856934,-0.4119996428489685,1.646996021270752,112.11728017743829,62.83747767096323,0.5946617126464844,0.6300352811813354,0.7080698013305664,0.7318180799484253,0.7706367373466492,0.7483265995979309,0.7643354535102844,0.7455152273178101,0.7211742401123047,0.7370533347129822,0.6633549928665161,0.6135357022285461,0.0066070556640625,0.14320051670074463,1.0
-304.54095458984375,157.0145721435547,60.33428192138672,50.03894805908203,24.293760299682617,25.912187576293945,13.850102424621582,16.110048294067383,10.93185806274414,9.30915641784668,4.560904502868652,5.058805465698242,3.1134033203125,2.7877490520477295,2.663294553756714,3.1438188552856445,2.020540237426758,3.9111328125,1.5277881622314453,2.010154962539673,93.57722904865685,52.86258611550312,0.6608150005340576,0.5522176623344421,0.5248759984970093,0.47461187839508057,0.45441409945487976,0.4735013544559479,0.5568523406982422,0.6261749267578125,0.7832092642784119,0.8799191117286682,0.934482753276825,0.8400633931159973,0.0139923095703125,0.10015599429607391,1.0
-353.1961364746094,165.821533203125,86.68656921386719,51.50958251953125,31.796560287475586,21.08734703063965,18.8331356048584,14.683926582336426,12.512493133544922,12.840814590454102,10.750480651855469,8.615036010742188,6.87099027633667,5.333925247192383,4.7457427978515625,4.144173622131348,4.041342735290527,3.6599626541137695,2.0710325241088867,1.1021043062210083,60.15418369198423,34.4133274234614,0.6453641057014465,0.5947837829589844,0.5560102462768555,0.564735472202301,0.6418359279632568,0.7227723598480225,0.6929425001144409,0.7289133667945862,0.7746027708053589,0.7125226259231567,0.6223393678665161,0.583580732345581,0.01116943359375,0.15511399507522583,1.0
-233.14405822753906,128.74452209472656,54.43549728393555,62.841033935546875,7.482581615447998,31.359941482543945,11.468093872070312,16.87665367126465,16.0594539642334,11.964773178100586,11.232345581054688,11.213126182556152,6.220335960388184,8.47602653503418,4.092184066772461,2.7241594791412354,0.44277751445770264,1.3673533201217651,0.950679361820221,0.24212943017482758,110.9880698940018,54.12927580373071,0.6128214597702026,0.6793714761734009,0.6482080221176147,0.6323496699333191,0.6564094424247742,0.6858460307121277,0.6689260005950928,0.7103011608123779,0.6789308786392212,0.6503728628158569,0.6491954326629639,0.6047905683517456,0.015716552734375,0.16481660306453705,1.0
-191.17453002929688,117.3212890625,45.9044189453125,43.98045349121094,10.654273986816406,14.746429443359375,11.559755325317383,13.858907699584961,13.735589981079102,12.607099533081055,5.492239952087402,9.457910537719727,8.782514572143555,8.330169677734375,4.029321670532227,8.826363563537598,7.008622169494629,7.240886211395264,4.3905720710754395,4.165707588195801,117.50126627914224,45.86978697467796,0.5971549153327942,0.6364958882331848,0.6492520570755005,0.705192506313324,0.7200820446014404,0.7820777297019958,0.6996901631355286,0.6197279691696167,0.6010614633560181,0.5535607933998108,0.5943901538848877,0.6094292402267456,0.005279541015625,0.3264821767807007,1.0
-226.87017822265625,156.65231323242188,69.62635803222656,36.13414001464844,25.88433265686035,21.70186996459961,11.094717025756836,11.824226379394531,4.732725620269775,5.416297912597656,2.3245208263397217,5.859544277191162,3.5618479251861572,4.320186614990234,1.8897569179534912,3.664806365966797,3.6583364009857178,2.8810620307922363,2.714216470718384,5.1094512939453125,86.57216900256174,40.38229824612171,0.7620165348052979,0.630034327507019,0.6272560358047485,0.6723756790161133,0.632591187953949,0.6037256717681885,0.5318964123725891,0.5428742170333862,0.5695496201515198,0.663594126701355,0.7811568975448608,0.8262997269630432,0.00390625,0.3799777030944824,1.0
-179.79940795898438,152.58453369140625,39.538246154785156,26.92548370361328,14.328258514404297,21.13481903076172,14.378437042236328,15.06378173828125,6.813332557678223,10.498014450073242,9.509066581726074,8.68355941772461,7.457268714904785,7.816091060638428,5.206131458282471,5.294491767883301,4.106362819671631,3.4737091064453125,3.7591967582702637,3.607815742492676,116.41034123139468,65.10352765006166,0.7586991190910339,0.7098487615585327,0.674639105796814,0.5968563556671143,0.5835017561912537,0.675849437713623,0.7454029321670532,0.7439470291137695,0.7594786882400513,0.8268431425094604,0.8160905838012695,0.7983875274658203,0.0123443603515625,0.26174819469451904,1.0
-243.34181213378906,179.53765869140625,59.438751220703125,50.059181213378906,13.862251281738281,12.278594017028809,12.135875701904297,4.304839134216309,7.532503128051758,10.272788047790527,6.750279426574707,6.397879600524902,6.805626392364502,5.257528305053711,2.877626895904541,3.0172476768493652,4.10261869430542,3.939307451248169,2.8299665451049805,2.6543421745300293,86.45980438363347,48.63675781375207,0.6859067678451538,0.6503315567970276,0.693090558052063,0.7349708676338196,0.7053162455558777,0.7146234512329102,0.7691649794578552,0.7220017313957214,0.8063780069351196,0.8337950706481934,0.7289634346961975,0.7367183566093445,0.0107269287109375,0.22681155800819397,1.0
-308.15386962890625,175.87466430664062,82.98296356201172,63.94622802734375,30.75979232788086,23.77324867248535,15.40974235534668,11.73529052734375,7.513078689575195,10.78424072265625,7.27399206161499,6.104870796203613,7.36891508102417,2.8641481399536133,3.413700819015503,4.316600799560547,3.6673903465270996,2.6931300163269043,1.0245964527130127,0.0014333128929138184,61.38751356078868,37.19574748864884,0.6596912741661072,0.7170893549919128,0.6586756110191345,0.5766671895980835,0.5720840096473694,0.4936070442199707,0.5094390511512756,0.5419822931289673,0.49940964579582214,0.5378441214561462,0.5813828110694885,0.5943333506584167,0.01654052734375,0.21092310547828674,1.0
-196.43617248535156,119.6133041381836,17.76266860961914,59.460609436035156,4.5147809982299805,15.245132446289062,15.252616882324219,5.742668628692627,3.2459442615509033,9.38061809539795,1.3890265226364136,8.949166297912598,7.446554660797119,8.232422828674316,10.403860092163086,6.052756309509277,4.58604097366333,4.9911699295043945,2.380092144012451,1.8119115829467773,158.600212081449,89.51141116714204,0.6742342710494995,0.6955845355987549,0.6921560168266296,0.7859864830970764,0.7401102185249329,0.714560329914093,0.666438639163971,0.662722647190094,0.6343173980712891,0.6462218165397644,0.6143959164619446,0.6432154178619385,0.0079803466796875,0.14486868679523468,1.0
-336.0888671875,150.80247497558594,79.2488784790039,63.67682647705078,26.092979431152344,29.106101989746094,19.860549926757812,15.073969841003418,13.112831115722656,8.599775314331055,10.036346435546875,9.991536140441895,7.225715637207031,6.170368194580078,4.454753875732422,6.0052642822265625,1.7539962530136108,2.341369390487671,2.798623561859131,1.2921926975250244,63.0498399867896,28.629420085771994,0.7957526445388794,0.6764140725135803,0.5491169691085815,0.515377402305603,0.5501647591590881,0.6436184048652649,0.6047864556312561,0.5605632066726685,0.6271081566810608,0.6839708685874939,0.6586827039718628,0.6962164640426636,0.0108795166015625,0.18134652078151703,1.0
-281.49481201171875,162.95785522460938,68.16287994384766,43.301300048828125,28.76125717163086,17.065454483032227,13.984647750854492,15.822164535522461,12.183293342590332,11.369209289550781,9.798980712890625,8.560802459716797,9.003328323364258,8.244433403015137,5.898050308227539,6.292078971862793,5.139682292938232,2.729060173034668,2.707548141479492,1.301073670387268,73.93004794503622,35.72851244664746,0.6742892265319824,0.6174336671829224,0.5901699662208557,0.5282878875732422,0.5002001523971558,0.5329023599624634,0.5994586944580078,0.6691709756851196,0.7736822962760925,0.8008394837379456,0.7493168115615845,0.6932600736618042,0.0101470947265625,0.24056923389434814,1.0
-369.84246826171875,159.33544921875,84.7332763671875,64.1036376953125,33.842994689941406,28.671295166015625,21.967634201049805,11.836469650268555,14.127776145935059,11.582929611206055,8.097233772277832,6.3319501876831055,5.496184349060059,4.490142822265625,3.856698751449585,3.854236125946045,3.0577292442321777,3.090919017791748,2.7701799869537354,2.634432792663574,60.84706504047838,35.167277840352824,0.8419362306594849,0.791152834892273,0.6912258267402649,0.5904229283332825,0.4917811453342438,0.4061861038208008,0.46555835008621216,0.5087376236915588,0.6439052224159241,0.6616581082344055,0.7237657308578491,0.7727541327476501,0.012664794921875,0.13911530375480652,1.0
-262.5590515136719,147.27407836914062,54.54478454589844,33.34166717529297,25.257709503173828,25.935245513916016,16.528881072998047,15.746578216552734,12.11807632446289,12.778060913085938,10.454840660095215,9.819717407226562,6.7743635177612305,5.866270542144775,4.582845211029053,2.663862705230713,2.261253595352173,2.411463975906372,1.7540185451507568,2.215116024017334,102.55621597338109,52.6879971523274,0.6649322509765625,0.7221574187278748,0.7006161212921143,0.7429933547973633,0.6869632601737976,0.6002211570739746,0.6577131748199463,0.642313539981842,0.7583894729614258,0.7009940147399902,0.5744762420654297,0.560621976852417,0.014190673828125,0.1455756425857544,1.0
-198.43988037109375,138.30690002441406,49.499534606933594,32.58313751220703,15.954694747924805,17.103158950805664,9.105317115783691,12.07473373413086,6.710934638977051,9.964458465576172,4.263300895690918,5.75227165222168,4.512831687927246,3.372044086456299,2.2551660537719727,3.4162864685058594,1.8847384452819824,2.8245084285736084,4.577845096588135,3.186309337615967,119.59349801606558,57.55839480124931,0.8174995183944702,0.8146006464958191,0.7742084264755249,0.7592326402664185,0.7098305821418762,0.668664813041687,0.6596317291259766,0.6146711111068726,0.6401373744010925,0.6678404808044434,0.6452290415763855,0.737025797367096,0.0070648193359375,0.2380945086479187,1.0
-262.0726318359375,154.1693878173828,72.73483276367188,49.3648796081543,9.712421417236328,22.840747833251953,8.911301612854004,11.309366226196289,12.82252311706543,9.090102195739746,10.307753562927246,9.925033569335938,6.369973659515381,9.967100143432617,5.612300395965576,3.9663901329040527,6.207841396331787,3.9058609008789062,1.9961762428283691,4.469080924987793,86.25826505147703,43.42623391442834,0.5742349624633789,0.5486063361167908,0.5523145794868469,0.5243394374847412,0.6213573217391968,0.7680577635765076,0.7879943251609802,0.8229554891586304,0.7449375987052917,0.6483930349349976,0.5797936320304871,0.5401796102523804,0.0104827880859375,0.23074382543563843,1.0
-327.27587890625,138.88174438476562,69.20942687988281,52.517601013183594,28.25167465209961,24.843292236328125,17.839948654174805,18.270511627197266,11.487100601196289,14.567305564880371,11.913904190063477,8.005146026611328,7.495260715484619,6.878774166107178,5.884756088256836,5.984208106994629,4.746897220611572,3.824523448944092,4.392622947692871,3.8167786598205566,81.12254312639867,36.4595467085482,0.6489739418029785,0.6577837467193604,0.6062633395195007,0.5536088943481445,0.5346382260322571,0.5499466061592102,0.6057553887367249,0.611804723739624,0.7191786766052246,0.7929515838623047,0.8043606877326965,0.7294343113899231,0.010833740234375,0.1472647786140442,1.0
-253.37176513671875,188.8575439453125,54.533355712890625,40.894309997558594,15.137619018554688,17.378997802734375,12.649312019348145,14.441506385803223,13.280864715576172,10.022706985473633,6.391953468322754,2.315095901489258,4.204545497894287,5.756316184997559,4.779404640197754,7.865318775177002,4.846857070922852,2.730677604675293,2.616640090942383,1.6394696235656738,91.16280049719845,58.015561297185855,0.5921146273612976,0.5933628678321838,0.642290472984314,0.649929940700531,0.6139333248138428,0.7251472473144531,0.731688916683197,0.7445169687271118,0.740943968296051,0.6765182614326477,0.6709096431732178,0.6271964311599731,0.013946533203125,0.18337684869766235,1.0
-227.2539825439453,143.00485229492188,45.75188064575195,49.45849609375,9.101863861083984,15.593611717224121,13.353321075439453,9.126898765563965,7.775490760803223,13.212562561035156,9.05593490600586,10.494705200195312,8.039976119995117,7.676688194274902,6.3336076736450195,7.184614181518555,6.537690162658691,7.359800338745117,6.506601333618164,6.092158317565918,103.379405032364,46.24951117706306,0.6249369382858276,0.561784029006958,0.5105594396591187,0.5460146069526672,0.6104622483253479,0.6000930666923523,0.648871123790741,0.7235003113746643,0.7846581339836121,0.8458718061447144,0.7430131435394287,0.7046011686325073,0.009735107421875,0.24853697419166565,1.0
-264.1162109375,172.00546264648438,50.22749328613281,54.07399368286133,17.089223861694336,20.667781829833984,16.65993881225586,12.443964004516602,13.246175765991211,13.053308486938477,4.249337196350098,6.181685924530029,4.8895721435546875,5.63981819152832,4.352144718170166,3.8216207027435303,4.619041442871094,1.0686893463134766,0.9138449430465698,-0.8135902285575867,86.03949730302155,46.339307643243046,0.7811244130134583,0.8187237977981567,0.8033241033554077,0.6958921551704407,0.649850606918335,0.6737285256385803,0.6540371775627136,0.6744852662086487,0.6853179931640625,0.768057107925415,0.7263221144676208,0.7743880152702332,0.0114288330078125,0.16727352142333984,1.0
-191.0450897216797,156.61972045898438,31.995271682739258,45.93390655517578,9.555038452148438,8.072120666503906,7.775501251220703,9.847570419311523,3.8562424182891846,6.435311317443848,1.8157463073730469,3.0969419479370117,0.07110550999641418,3.034451961517334,2.8021345138549805,2.160504102706909,-0.27013829350471497,-0.17656108736991882,3.860971450805664,-0.23593813180923462,119.88288371737252,64.03221564035327,0.6499459147453308,0.7150543928146362,0.7204631567001343,0.8383781313896179,0.8208996057510376,0.7374755144119263,0.701894998550415,0.6872432231903076,0.586587131023407,0.49265360832214355,0.5245959758758545,0.6157907247543335,0.001556396484375,0.277435839176178,1.0
-254.36859130859375,152.4196319580078,47.460105895996094,43.25373840332031,20.704872131347656,18.13469123840332,11.213407516479492,16.194665908813477,8.086742401123047,11.608600616455078,8.593896865844727,9.289306640625,8.812506675720215,7.278026103973389,4.91290283203125,6.499356269836426,4.209657669067383,4.684569358825684,4.767828464508057,4.2857255935668945,98.42005492143873,48.01647870909632,0.6521959900856018,0.712562084197998,0.6563126444816589,0.6539860367774963,0.6934754252433777,0.7378597259521484,0.7173354029655457,0.7079103589057922,0.6496397852897644,0.6805797815322876,0.6878266334533691,0.6824474334716797,0.0112152099609375,0.18245810270309448,1.0
-360.41796875,167.3865509033203,95.00794982910156,56.299259185791016,35.64657211303711,24.769886016845703,16.997962951660156,12.546534538269043,11.807418823242188,10.336878776550293,5.504574298858643,2.4033868312835693,4.363731384277344,5.120718955993652,3.1092734336853027,2.389526128768921,1.5996259450912476,0.5717819333076477,1.248523235321045,1.8856103420257568,58.19950945296496,38.15529526623513,0.6456809043884277,0.6438272595405579,0.6755969524383545,0.6759279370307922,0.671597957611084,0.7051400542259216,0.664265513420105,0.7110890746116638,0.7155971527099609,0.6455248594284058,0.6330070495605469,0.6452109217643738,0.0148468017578125,0.13597699999809265,1.0
-260.95941162109375,145.58731079101562,70.82151794433594,54.508087158203125,5.208178997039795,21.56109619140625,0.35536420345306396,18.350418090820312,12.771761894226074,4.0152387619018555,9.280721664428711,8.726014137268066,9.108780860900879,7.79412841796875,2.550504207611084,8.57568359375,4.442196846008301,-0.8731118440628052,2.9687867164611816,5.976447582244873,95.19854255666598,44.40051792603512,0.6817221641540527,0.6791948676109314,0.6514802575111389,0.6700752377510071,0.7035290002822876,0.740583598613739,0.7650832533836365,0.817484438419342,0.7645494937896729,0.7941772937774658,0.7211159467697144,0.6924641728401184,0.0101470947265625,0.19236639142036438,1.0
-225.2588653564453,120.21310424804688,24.26692008972168,40.973121643066406,6.3119797706604,25.898643493652344,14.654786109924316,14.245168685913086,10.185384750366211,11.262760162353516,8.964329719543457,10.139752388000488,4.530236721038818,7.621149063110352,3.04465651512146,1.6312379837036133,3.208881378173828,1.3167712688446045,0.6582720875740051,2.0792877674102783,163.8250144441848,109.69701588472834,0.6923283934593201,0.7264588475227356,0.7325396537780762,0.6732250452041626,0.636662483215332,0.6578549742698669,0.7549406290054321,0.7071934342384338,0.6758339405059814,0.6672912836074829,0.6465962529182434,0.6557110548019409,0.0157318115234375,0.0747620165348053,1.0
-298.2879333496094,155.8229217529297,67.03795623779297,64.82662200927734,41.10436248779297,27.02178192138672,21.647201538085938,17.037982940673828,11.706853866577148,7.749587535858154,7.802087306976318,6.8028764724731445,6.490249156951904,6.123577117919922,4.255370140075684,3.8875250816345215,3.120199680328369,2.983980655670166,1.6654798984527588,1.4111264944076538,62.744368973878714,30.821170397786993,0.8095701336860657,0.8245244026184082,0.7504374384880066,0.6817091703414917,0.5885261297225952,0.5628014802932739,0.5664541721343994,0.5252063274383545,0.5145555734634399,0.5097971558570862,0.5609626770019531,0.6028839945793152,0.0132293701171875,0.24314871430397034,1.0
-274.67333984375,142.79537963867188,54.49066162109375,41.79793167114258,31.730545043945312,30.568754196166992,16.379810333251953,15.875062942504883,10.02932071685791,11.061258316040039,8.541315078735352,8.141353607177734,5.386407852172852,7.568937301635742,4.857904434204102,6.947498798370361,5.884267807006836,6.085871696472168,4.408484935760498,4.328855514526367,86.33354670862835,35.73987498361921,0.6613675951957703,0.740781307220459,0.7120442986488342,0.7109525203704834,0.6736888289451599,0.660465657711029,0.6746137142181396,0.6187942028045654,0.5545783638954163,0.510659396648407,0.4632110297679901,0.5574366450309753,0.010162353515625,0.20352929830551147,1.0
-197.8155975341797,129.97018432617188,66.00117492675781,50.080841064453125,16.295501708984375,23.13736343383789,3.4357714653015137,7.698759078979492,8.537842750549316,4.43810510635376,4.86079740524292,5.566697120666504,5.708750247955322,3.0437164306640625,3.7619097232818604,3.7058568000793457,0.03992106020450592,1.5842640399932861,2.1900746822357178,0.33464381098747253,111.2435243640596,51.79413133109669,0.7190170884132385,0.6890181303024292,0.6754488348960876,0.6451967358589172,0.5786141157150269,0.5865558385848999,0.5690070390701294,0.5924904346466064,0.7219190001487732,0.770241379737854,0.7836315035820007,0.7103577256202698,0.002471923828125,0.30350765585899353,1.0
-260.6314697265625,152.27105712890625,48.47691345214844,57.757591247558594,16.95433807373047,19.879972457885742,17.455703735351562,13.321638107299805,10.554000854492188,14.7767972946167,9.562409400939941,10.937522888183594,10.848119735717773,8.34234619140625,6.033877849578857,5.029386043548584,4.291009902954102,4.354765892028809,3.335265636444092,2.738015651702881,82.08463774637808,34.875026582227086,0.5253008604049683,0.5448656678199768,0.5758925676345825,0.6683427691459656,0.7051174640655518,0.7505990862846375,0.7762012481689453,0.7676918506622314,0.831010103225708,0.6837588548660278,0.5900391340255737,0.564868152141571,0.00909423828125,0.2432021200656891,1.0
-147.35337829589844,114.98081970214844,41.01103973388672,33.33308029174805,3.613985300064087,18.967853546142578,5.3737640380859375,12.613251686096191,8.514986991882324,8.51246452331543,7.09635591506958,6.844488620758057,4.524649620056152,4.568732738494873,0.7795928716659546,2.4348766803741455,0.4323100745677948,2.464299201965332,3.1437525749206543,4.03952693939209,158.9509292091073,89.37451671018269,0.5944303870201111,0.6212149262428284,0.6217402219772339,0.650033175945282,0.7064163684844971,0.821925938129425,0.8782606720924377,0.8614012598991394,0.812110960483551,0.7373648881912231,0.704334557056427,0.60627681016922,0.0107421875,0.19103021919727325,1.0
